source_ip,dst_ip,flow_size,start_timestamp,completed_timestamp,flow_completion_time
3232235713,3232248001,9357140,5342420,-1,-5342421
3232235714,3232248002,6018120,5797754,-1,-5797755
3232235715,3232248003,12535560,1786193,-1,-1786194
3232235716,3232248004,25237560,2210340,-1,-2210341
3232235717,3232248005,21549600,1655685,-1,-1655686
3232235718,3232248006,2011880,4392699,-1,-4392700
3232235719,3232248007,2070280,415717,647066,231349
3232235720,3232248008,10349940,7001804,-1,-7001805
3232235721,3232248009,19804900,4614082,-1,-4614083
3232235722,3232248010,29200000,4573693,-1,-4573694
3232235723,3232248011,16572460,1356850,-1,-1356851
3232235724,3232248012,22037240,23775785,-1,-23775786
3232235725,3232248013,19837020,9100705,-1,-9100706
3232235726,3232248014,21394840,2559575,-1,-2559576
3232235727,3232248015,3616420,11626380,-1,-11626381
3232235760,3232248048,7907360,8312306,-1,-8312307
3232235761,3232248049,20518840,9109445,-1,-9109446
3232235762,3232248050,28486060,10249517,-1,-10249518
3232235763,3232248051,29200000,7449058,-1,-7449059
3232235764,3232248052,7609520,13445953,-1,-13445954
3232235765,3232248053,29200000,4566714,-1,-4566715
3232235766,3232248054,14124040,7107871,-1,-7107872
3232235767,3232248055,1318380,2261029,-1,-2261030
3232235768,3232248056,6494080,3514691,-1,-3514692
3232235769,3232248057,8278200,2124474,-1,-2124475
3232235770,3232248058,2169560,9161950,-1,-9161951
3232235771,3232248059,10409800,2330938,-1,-2330939
3232235772,3232248060,1297940,28677395,-1,-28677396
3232235773,3232248061,3982880,1022362,-1,-1022363
3232235774,3232248062,7114580,4030553,-1,-4030554
3232235775,3232248063,9164420,8153915,-1,-8153916
3232235808,3232248096,8466540,1443186,-1,-1443187
3232235809,3232248097,3867540,4828038,-1,-4828039
3232235810,3232248098,7460600,162533,849066,686533
3232235811,3232248099,17630960,20366509,-1,-20366510
3232235812,3232248100,5908620,12089102,-1,-12089103
3232235813,3232248101,814680,1439091,-1,-1439092
3232235814,3232248102,5967020,7858420,-1,-7858421
3232235815,3232248103,1873180,2493892,-1,-2493893
3232235816,3232248104,15731500,4028686,-1,-4028687
3232235817,3232248105,7428480,3853879,-1,-3853880
3232235818,3232248106,4847200,35489629,-1,-35489630
3232235819,3232248107,2776920,599053,891053,292000
3232235820,3232248108,3788700,3758168,-1,-3758169
3232235821,3232248109,29093420,4028685,-1,-4028686
3232235822,3232248110,1387000,7711871,-1,-7711872
3232235823,3232248111,24268120,4942932,-1,-4942933
3232235856,3232248144,10912040,1487536,-1,-1487537
3232235857,3232248145,6057540,40453869,-1,-40453870
3232235858,3232248146,6904340,125825,765065,639240
3232235859,3232248147,8573120,7934296,-1,-7934297
3232235860,3232248148,6640080,2137367,-1,-2137368
3232235861,3232248149,9062220,4109479,-1,-4109480
3232235862,3232248150,29200000,17359553,-1,-17359554
3232235863,3232248151,1931580,9990586,-1,-9990587
3232235864,3232248152,29200000,10657545,-1,-10657546
3232235865,3232248153,11129580,17071460,-1,-17071461
3232235866,3232248154,3187180,10552305,-1,-10552306
3232235867,3232248155,29200000,12098615,-1,-12098616
3232235868,3232248156,3436840,5489276,-1,-5489277
3232235869,3232248157,29200000,4641176,-1,-4641177
3232235870,3232248158,8238780,2722191,-1,-2722192
3232235871,3232248159,3444140,11353520,-1,-11353521
3232235904,3232248192,6072140,4274331,-1,-4274332
3232235905,3232248193,12630460,3072166,-1,-3072167
3232235906,3232248194,29200000,27240439,-1,-27240440
3232235907,3232248195,27506400,21604062,-1,-21604063
3232235908,3232248196,29200000,14493311,-1,-14493312
3232235909,3232248197,11655180,277374,-1,-277375
3232235910,3232248198,9338160,5159235,-1,-5159236
3232235911,3232248199,28524020,6017620,-1,-6017621
3232235912,3232248200,12640680,8743742,-1,-8743743
3232235913,3232248201,7288320,14773217,-1,-14773218
3232235914,3232248202,8800880,10848228,-1,-10848229
3232235915,3232248203,11364640,6007198,-1,-6007199
3232235916,3232248204,26155900,2123222,-1,-2123223
3232235917,3232248205,12196840,32104487,-1,-32104488
3232235918,3232248206,29200000,1079365,-1,-1079366
3232235919,3232248207,3058700,4900390,-1,-4900391
3232235952,3232248240,7749680,18321111,-1,-18321112
3232235953,3232248241,19507060,6911426,-1,-6911427
3232235954,3232248242,29200000,15033766,-1,-15033767
3232235955,3232248243,2949200,13506932,-1,-13506933
3232235956,3232248244,7399280,2247153,-1,-2247154
3232235957,3232248245,17442620,19726805,-1,-19726806
3232235958,3232248246,23346860,105347,-1,-105348
3232235959,3232248247,17438240,1460292,-1,-1460293
3232235960,3232248248,9863760,1349748,-1,-1349749
3232235961,3232248249,29200000,12735339,-1,-12735340
3232235962,3232248250,7164220,4619833,-1,-4619834
3232235963,3232248251,11306240,14534969,-1,-14534970
3232235964,3232248252,589840,9532599,-1,-9532600
3232235965,3232248253,6428380,7374483,-1,-7374484
3232235966,3232248254,11009860,13274517,-1,-13274518
3232235967,3232248255,6026880,15360178,-1,-15360179
3232236000,3232248288,10583540,14225991,-1,-14225992
3232236001,3232248289,998640,6885433,-1,-6885434
3232236002,3232248290,11255140,1577224,-1,-1577225
3232236003,3232248291,6378740,10096458,-1,-10096459
3232236004,3232248292,21181680,658205,-1,-658206
3232236005,3232248293,6968580,20421041,-1,-20421042
3232236006,3232248294,7770120,4331550,-1,-4331551
3232236007,3232248295,22314640,4703540,-1,-4703541
3232236008,3232248296,19302660,17895857,-1,-17895858
3232236009,3232248297,6809440,32692161,-1,-32692162
3232236010,3232248298,25422980,639585,-1,-639586
3232236011,3232248299,22993540,3573570,-1,-3573571
3232236012,3232248300,5851680,10117199,-1,-10117200
3232236013,3232248301,23961520,267928,-1,-267929
3232236014,3232248302,2093640,10543664,-1,-10543665
3232236015,3232248303,465740,13254775,-1,-13254776
3232236048,3232248336,29200000,16729614,-1,-16729615
3232236049,3232248337,29200000,21444557,-1,-21444558
3232236050,3232248338,5409300,4669395,-1,-4669396
3232236051,3232248339,15784060,6497009,-1,-6497010
3232236052,3232248340,4742080,20461096,-1,-20461097
3232236053,3232248341,13394040,9830924,-1,-9830925
3232236054,3232248342,8444640,510232,-1,-510233
3232236055,3232248343,1119820,13313024,-1,-13313025
3232236056,3232248344,1211800,11472360,-1,-11472361
3232236057,3232248345,7743840,25184587,-1,-25184588
3232236058,3232248346,10218540,9112939,-1,-9112940
3232236059,3232248347,4134720,55538,461066,405528
3232236060,3232248348,21177300,1956882,-1,-1956883
3232236061,3232248349,442380,57834,152055,94221
3232236062,3232248350,29200000,2995675,-1,-2995676
3232236063,3232248351,1617680,7713826,-1,-7713827
3232236096,3232248384,29200000,7896909,-1,-7896910
3232236097,3232248385,21949640,10340841,-1,-10340842
3232236098,3232248386,29200000,8678621,-1,-8678622
3232236099,3232248387,29200000,7824734,-1,-7824735
3232236100,3232248388,2527260,46995543,-1,-46995544
3232236101,3232248389,16852780,15947703,-1,-15947704
3232236102,3232248390,3017820,7439558,-1,-7439559
3232236103,3232248391,29200000,24805681,-1,-24805682
3232236104,3232248392,23251960,29249114,-1,-29249115
3232236105,3232248393,9928000,4294002,-1,-4294003
3232236106,3232248394,25847840,15993319,-1,-15993320
3232236107,3232248395,9560080,807908,-1,-807909
3232236108,3232248396,29200000,4774608,-1,-4774609
3232236109,3232248397,22495680,4304179,-1,-4304180
3232236110,3232248398,15039460,51201793,-1,-51201794
3232236111,3232248399,1797260,3127165,-1,-3127166
3232236144,3232248432,5418060,6037431,-1,-6037432
3232236145,3232248433,585460,7870371,-1,-7870372
3232236146,3232248434,27883080,6317064,-1,-6317065
3232236147,3232248435,8016860,12658419,-1,-12658420
3232236148,3232248436,11760300,429126,-1,-429127
3232236149,3232248437,29200000,5386489,-1,-5386490
3232236150,3232248438,9729440,3483047,-1,-3483048
3232236151,3232248439,2600260,20456035,-1,-20456036
3232236152,3232248440,946080,18663808,-1,-18663809
3232236153,3232248441,29200000,6252424,-1,-6252425
3232236154,3232248442,15343140,10334687,-1,-10334688
3232236155,3232248443,4101140,5284175,-1,-5284176
3232236156,3232248444,21695600,4087470,-1,-4087471
3232236157,3232248445,4615060,5951448,-1,-5951449
3232236158,3232248446,11861040,6852049,-1,-6852050
3232236159,3232248447,13261180,5458634,-1,-5458635
3232236192,3232248480,2665960,411704,693067,281363
3232236193,3232248481,29200000,10548903,-1,-10548904
3232236194,3232248482,29200000,13913085,-1,-13913086
3232236195,3232248483,5256000,22322544,-1,-22322545
3232236196,3232248484,3242660,11607429,-1,-11607430
3232236197,3232248485,2290740,10889548,-1,-10889549
3232236198,3232248486,21113060,6480266,-1,-6480267
3232236199,3232248487,19505600,9784011,-1,-9784012
3232236200,3232248488,24949940,20632686,-1,-20632687
3232236201,3232248489,8021240,5482999,-1,-5483000
3232236202,3232248490,4499720,19680790,-1,-19680791
3232236203,3232248491,29200000,5156621,-1,-5156622
3232236204,3232248492,12151580,3927144,-1,-3927145
3232236205,3232248493,2468860,2916806,-1,-2916807
3232236206,3232248494,18470460,3589219,-1,-3589220
3232236207,3232248495,17921500,6771936,-1,-6771937
3232236240,3232248528,25366040,12764476,-1,-12764477
3232236241,3232248529,13484560,10264878,-1,-10264879
3232236242,3232248530,18487980,169172,-1,-169173
3232236243,3232248531,29200000,4777048,-1,-4777049
3232236244,3232248532,2166640,5817742,-1,-5817743
3232236245,3232248533,15760700,27069667,-1,-27069668
3232236246,3232248534,14437940,7767718,-1,-7767719
3232236247,3232248535,5127520,1622498,-1,-1622499
3232236248,3232248536,18752240,2070459,-1,-2070460
3232236249,3232248537,19301200,10147616,-1,-10147617
3232236250,3232248538,6593360,39493187,-1,-39493188
3232236251,3232248539,3798920,16562067,-1,-16562068
3232236252,3232248540,18045600,5194711,-1,-5194712
3232236253,3232248541,1657100,11252485,-1,-11252486
3232236254,3232248542,10841960,3704347,-1,-3704348
3232236255,3232248543,21336440,12330812,-1,-12330813
3232236288,3232248576,27761900,5482390,-1,-5482391
3232236289,3232248577,4391680,12363580,-1,-12363581
3232236290,3232248578,15283280,10241874,-1,-10241875
3232236291,3232248579,11131040,7355715,-1,-7355716
3232236292,3232248580,5358200,993464,-1,-993465
3232236293,3232248581,8971700,19560616,-1,-19560617
3232236294,3232248582,29200000,17705320,-1,-17705321
3232236295,3232248583,26516520,4540462,-1,-4540463
3232236296,3232248584,2099480,1029674,-1,-1029675
3232236297,3232248585,6942300,10654170,-1,-10654171
3232236298,3232248586,4457380,1702567,-1,-1702568
3232236299,3232248587,29200000,11188115,-1,-11188116
3232236300,3232248588,8174540,4693595,-1,-4693596
3232236301,3232248589,29200000,21817638,-1,-21817639
3232236302,3232248590,16823580,4341690,-1,-4341691
3232236303,3232248591,10879920,4902612,-1,-4902613
3232236336,3232248624,1516940,5053231,-1,-5053232
3232236337,3232248625,481800,10465389,-1,-10465390
3232236338,3232248626,29200000,31499155,-1,-31499156
3232236339,3232248627,13465580,3994830,-1,-3994831
3232236340,3232248628,5774300,2167827,-1,-2167828
3232236341,3232248629,22292740,20533904,-1,-20533905
3232236342,3232248630,5199060,1384889,-1,-1384890
3232236343,3232248631,10919340,8722258,-1,-8722259
3232236344,3232248632,4730400,4630987,-1,-4630988
3232236345,3232248633,3950760,16884703,-1,-16884704
3232236346,3232248634,1150480,3239873,-1,-3239874
3232236347,3232248635,12110700,151066,-1,-151067
3232236348,3232248636,2095100,5786424,-1,-5786425
3232236349,3232248637,4787340,2063411,-1,-2063412
3232236350,3232248638,8938120,4128377,-1,-4128378
3232236351,3232248639,4401900,4326747,-1,-4326748
3232236384,3232248672,29200000,3981614,-1,-3981615
3232236385,3232248673,3175500,8582098,-1,-8582099
3232236386,3232248674,19562540,14402557,-1,-14402558
3232236387,3232248675,20380140,27865224,-1,-27865225
3232236388,3232248676,12615860,1472117,-1,-1472118
3232236389,3232248677,11288720,5773863,-1,-5773864
3232236390,3232248678,20949540,6425437,-1,-6425438
3232236391,3232248679,1890700,1706127,-1,-1706128
3232236392,3232248680,28690460,8196612,-1,-8196613
3232236393,3232248681,4945020,9569513,-1,-9569514
3232236394,3232248682,10514920,14374958,-1,-14374959
3232236395,3232248683,5072040,1725042,-1,-1725043
3232236396,3232248684,4596080,25283920,-1,-25283921
3232236397,3232248685,4244220,9585518,-1,-9585519
3232236398,3232248686,8802340,14410064,-1,-14410065
3232236399,3232248687,3394500,9955041,-1,-9955042
3232236432,3232248720,6899960,553086,-1,-553087
3232236433,3232248721,5225340,9748222,-1,-9748223
3232236434,3232248722,616120,3548280,-1,-3548281
3232236435,3232248723,4307000,1948862,-1,-1948863
3232236436,3232248724,17181280,7503800,-1,-7503801
3232236437,3232248725,4061720,508125,909067,400942
3232236438,3232248726,9977640,782963,-1,-782964
3232236439,3232248727,14887620,4776184,-1,-4776185
3232236440,3232248728,29200000,19483051,-1,-19483052
3232236441,3232248729,2435280,25895251,-1,-25895252
3232236442,3232248730,5565520,15800786,-1,-15800787
3232236443,3232248731,6993400,6347043,-1,-6347044
3232236444,3232248732,15440960,19455464,-1,-19455465
3232236445,3232248733,11903380,2163200,-1,-2163201
3232236446,3232248734,18090860,5479830,-1,-5479831
3232236447,3232248735,20181580,6744373,-1,-6744374
3232236480,3232248768,938780,1426604,-1,-1426605
3232236481,3232248769,9942600,33594989,-1,-33594990
3232236482,3232248770,213160,17621603,-1,-17621604
3232236483,3232248771,18066040,3930363,-1,-3930364
3232236484,3232248772,29200000,14426995,-1,-14426996
3232236485,3232248773,4312840,15298650,-1,-15298651
3232236486,3232248774,8288420,13866822,-1,-13866823
3232236487,3232248775,2026480,5519748,-1,-5519749
3232236488,3232248776,14243760,714309,-1,-714310
3232236489,3232248777,9834560,319524,-1,-319525
3232236490,3232248778,7752600,4361546,-1,-4361547
3232236491,3232248779,9868140,12599706,-1,-12599707
3232236492,3232248780,11929660,7916852,-1,-7916853
3232236493,3232248781,3906960,916419,-1,-916420
3232236494,3232248782,11747160,3707680,-1,-3707681
3232236495,3232248783,4194580,199221,611038,411817
3232236528,3232248816,1362180,19517609,-1,-19517610
3232236529,3232248817,13221760,3068872,-1,-3068873
3232236530,3232248818,16436680,1620940,-1,-1620941
3232236531,3232248819,29200000,14991116,-1,-14991117
3232236532,3232248820,6555400,10843346,-1,-10843347
3232236533,3232248821,13201320,1079729,-1,-1079730
3232236534,3232248822,22501520,12925724,-1,-12925725
3232236535,3232248823,9771780,199900,1081065,881165
3232236536,3232248824,10655080,20898333,-1,-20898334
3232236537,3232248825,5499820,8486854,-1,-8486855
3232236538,3232248826,29200000,12760660,-1,-12760661
3232236539,3232248827,801540,573266,698066,124800
3232236540,3232248828,9384880,4293643,-1,-4293644
3232236541,3232248829,17860180,270713,-1,-270714
3232236542,3232248830,27650940,3055552,-1,-3055553
3232236543,3232248831,10901820,9557936,-1,-9557937
3232236576,3232248864,16318420,23952810,-1,-23952811
3232236577,3232248865,470120,8365261,-1,-8365262
3232236578,3232248866,15585500,2986366,-1,-2986367
3232236579,3232248867,29200000,19995138,-1,-19995139
3232236580,3232248868,4872020,7419560,-1,-7419561
3232236581,3232248869,3007600,13284788,-1,-13284789
3232236582,3232248870,9196540,30291969,-1,-30291970
3232236583,3232248871,29200000,29229821,-1,-29229822
3232236584,3232248872,24006780,32040911,-1,-32040912
3232236585,3232248873,29200000,20279564,-1,-20279565
3232236586,3232248874,1249760,411231,574059,162828
3232236587,3232248875,20333420,11722983,-1,-11722984
3232236588,3232248876,16331560,6711126,-1,-6711127
3232236589,3232248877,12950200,13473088,-1,-13473089
3232236590,3232248878,20238520,17443806,-1,-17443807
3232236591,3232248879,14344500,15536075,-1,-15536076
3232236624,3232248912,29200000,1847091,-1,-1847092
3232236625,3232248913,29200000,1070369,-1,-1070370
3232236626,3232248914,3833960,1500519,-1,-1500520
3232236627,3232248915,3393040,3961185,-1,-3961186
3232236628,3232248916,15975320,18910248,-1,-18910249
3232236629,3232248917,1046820,4253090,-1,-4253091
3232236630,3232248918,13811600,2661812,-1,-2661813
3232236631,3232248919,4417960,22479467,-1,-22479468
3232236632,3232248920,678900,2302154,-1,-2302155
3232236633,3232248921,814680,5663471,-1,-5663472
3232236634,3232248922,2327240,19745454,-1,-19745455
3232236635,3232248923,3620800,20130435,-1,-20130436
3232236636,3232248924,19803440,8761781,-1,-8761782
3232236637,3232248925,29200000,20780255,-1,-20780256
3232236638,3232248926,9996620,7740586,-1,-7740587
3232236639,3232248927,8038760,2732808,-1,-2732809
3232236672,3232248960,29200000,18253265,-1,-18253266
3232236673,3232248961,9214060,2711155,-1,-2711156
3232236674,3232248962,16333020,4667568,-1,-4667569
3232236675,3232248963,3531740,1095540,-1,-1095541
3232236676,3232248964,15245320,409318,-1,-409319
3232236677,3232248965,400040,2205387,-1,-2205388
3232236678,3232248966,7676680,13018684,-1,-13018685
3232236679,3232248967,29200000,37091863,-1,-37091864
3232236680,3232248968,3661680,26651143,-1,-26651144
3232236681,3232248969,18553680,13281230,-1,-13281231
3232236682,3232248970,6388960,536645,1133046,596401
3232236683,3232248971,137240,8075312,-1,-8075313
3232236684,3232248972,2518500,1110742,-1,-1110743
3232236685,3232248973,14937260,1349047,-1,-1349048
3232236686,3232248974,15141660,2672534,-1,-2672535
3232236687,3232248975,3823740,18876728,-1,-18876729
3232236720,3232249008,21780280,1205498,-1,-1205499
3232236721,3232249009,2274680,4979287,-1,-4979288
3232236722,3232249010,12633380,362679,-1,-362680
3232236723,3232249011,8486980,241584,1015055,773471
3232236724,3232249012,16660060,2098341,-1,-2098342
3232236725,3232249013,21516020,21440920,-1,-21440921
3232236726,3232249014,2347680,4733071,-1,-4733072
3232236727,3232249015,29200000,10572292,-1,-10572293
3232236728,3232249016,29200000,14633533,-1,-14633534
3232236729,3232249017,2171020,9629837,-1,-9629838
3232236730,3232249018,26456660,11231937,-1,-11231938
3232236731,3232249019,8869500,526335,-1,-526336
3232236732,3232249020,8936660,10842275,-1,-10842276
3232236733,3232249021,474500,198465,296040,97575
3232236734,3232249022,3628100,3413404,-1,-3413405
3232236735,3232249023,7038660,7757432,-1,-7757433
3232236768,3232249056,25288660,4454837,-1,-4454838
3232236769,3232249057,29200000,3674931,-1,-3674932
3232236770,3232249058,10184960,4452464,-1,-4452465
3232236771,3232249059,18271900,6240071,-1,-6240072
3232236772,3232249060,14325520,28916532,-1,-28916533
3232236773,3232249061,6212300,4416641,-1,-4416642
3232236774,3232249062,13090360,11741565,-1,-11741566
3232236775,3232249063,14988360,1979570,-1,-1979571
3232236776,3232249064,572320,14859290,-1,-14859291
3232236777,3232249065,29200000,4893678,-1,-4893679
3232236778,3232249066,7648940,24329958,-1,-24329959
3232236779,3232249067,29200000,20555624,-1,-20555625
3232236780,3232249068,10130940,13650990,-1,-13650991
3232236781,3232249069,1401600,9073928,-1,-9073929
3232236782,3232249070,4436940,14824843,-1,-14824844
3232236783,3232249071,3625180,2706812,-1,-2706813
3232236816,3232249104,29200000,5959311,-1,-5959312
3232236817,3232249105,11412820,240300,-1,-240301
3232236818,3232249106,3676280,12091139,-1,-12091140
3232236819,3232249107,9016960,9858714,-1,-9858715
3232236820,3232249108,1754920,13318553,-1,-13318554
3232236821,3232249109,1124200,4563255,-1,-4563256
3232236822,3232249110,29200000,15274790,-1,-15274791
3232236823,3232249111,29200000,7409433,-1,-7409434
3232236824,3232249112,8741020,18206141,-1,-18206142
3232236825,3232249113,29200000,6465433,-1,-6465434
3232236826,3232249114,5549460,317678,843055,525377
3232236827,3232249115,3480640,86459258,-1,-86459259
3232236828,3232249116,29200000,6627815,-1,-6627816
3232236829,3232249117,11764680,3742301,-1,-3742302
3232236830,3232249118,10536820,302937,-1,-302938
3232236831,3232249119,11874180,9098472,-1,-9098473
3232236864,3232249152,29200000,1135939,-1,-1135940
3232236865,3232249153,26583680,24845501,-1,-24845502
3232236866,3232249154,237980,9129452,-1,-9129453
3232236867,3232249155,3512760,11154527,-1,-11154528
3232236868,3232249156,4232540,1396087,-1,-1396088
3232236869,3232249157,16735980,2105835,-1,-2105836
3232236870,3232249158,3925940,15536905,-1,-15536906
3232236871,3232249159,6320340,9935956,-1,-9935957
3232236872,3232249160,29200000,6480613,-1,-6480614
3232236873,3232249161,8377480,15606164,-1,-15606165
3232236874,3232249162,12710760,4757789,-1,-4757790
3232236875,3232249163,6221060,18110623,-1,-18110624
3232236876,3232249164,1278960,5552288,-1,-5552289
3232236877,3232249165,1154860,7636723,-1,-7636724
3232236878,3232249166,28903620,344843,-1,-344844
3232236879,3232249167,5250160,5432972,-1,-5432973
3232236912,3232249200,2920000,19610361,-1,-19610362
3232236913,3232249201,19175640,3143411,-1,-3143412
3232236914,3232249202,11618680,741048,-1,-741049
3232236915,3232249203,2791520,112873,405067,292194
3232236916,3232249204,6346620,4775635,-1,-4775636
3232236917,3232249205,10526600,13764530,-1,-13764531
3232236918,3232249206,10110500,4933324,-1,-4933325
3232236919,3232249207,7063480,6129391,-1,-6129392
3232236920,3232249208,2279060,4774031,-1,-4774032
3232236921,3232249209,3613500,4733505,-1,-4733506
3232236922,3232249210,10452140,673222,-1,-673223
3232236923,3232249211,21301400,4837985,-1,-4837986
3232236924,3232249212,8227100,3619542,-1,-3619543
3232236925,3232249213,715400,1621292,-1,-1621293
3232236926,3232249214,29200000,35205121,-1,-35205122
3232236927,3232249215,1111060,11664294,-1,-11664295
3232236960,3232249248,10974820,27725107,-1,-27725108
3232236961,3232249249,5876500,19939975,-1,-19939976
3232236962,3232249250,13486020,18837002,-1,-18837003
3232236963,3232249251,19672040,533072,-1,-533073
3232236964,3232249252,9593660,20428605,-1,-20428606
3232236965,3232249253,4025220,2039888,-1,-2039889
3232236966,3232249254,6371440,7712006,-1,-7712007
3232236967,3232249255,29200000,13323688,-1,-13323689
3232236968,3232249256,5656040,4997929,-1,-4997930
3232236969,3232249257,14915360,5313142,-1,-5313143
3232236970,3232249258,12900560,9145696,-1,-9145697
3232236971,3232249259,6254640,17909377,-1,-17909378
3232236972,3232249260,29200000,4482119,-1,-4482120
3232236973,3232249261,19807820,9910068,-1,-9910069
3232236974,3232249262,608820,23669363,-1,-23669364
3232236975,3232249263,19393180,3077294,-1,-3077295
3232237008,3232249296,16717000,6262700,-1,-6262701
3232237009,3232249297,5201980,9459434,-1,-9459435
3232237010,3232249298,5774300,13235634,-1,-13235635
3232237011,3232249299,20602060,1228257,-1,-1228258
3232237012,3232249300,281780,2946111,-1,-2946112
3232237013,3232249301,4420880,1527226,-1,-1527227
3232237014,3232249302,12904940,34050093,-1,-34050094
3232237015,3232249303,4946480,1396784,-1,-1396785
3232237016,3232249304,10903280,9093265,-1,-9093266
3232237017,3232249305,24522160,1345218,-1,-1345219
3232237018,3232249306,1607460,3428550,-1,-3428551
3232237019,3232249307,2807580,4296831,-1,-4296832
3232237020,3232249308,10113420,11219182,-1,-11219183
3232237021,3232249309,718320,5198008,-1,-5198009
3232237022,3232249310,13976580,4146157,-1,-4146158
3232237023,3232249311,9072440,7205351,-1,-7205352
3232237056,3232249344,17166680,3131102,-1,-3131103
3232237057,3232249345,21523320,389841,-1,-389842
3232237058,3232249346,27575020,12420537,-1,-12420538
3232237059,3232249347,19969880,16951855,-1,-16951856
3232237060,3232249348,3162360,5539764,-1,-5539765
3232237061,3232249349,16080440,22454952,-1,-22454953
3232237062,3232249350,245280,310854,386067,75213
3232237063,3232249351,13915260,676129,-1,-676130
3232237064,3232249352,20305680,14783129,-1,-14783130
3232237065,3232249353,18877800,1227759,-1,-1227760
3232237066,3232249354,3661680,8948338,-1,-8948339
3232237067,3232249355,17378380,1203131,-1,-1203132
3232237068,3232249356,6390420,11505742,-1,-11505743
3232237069,3232249357,29200000,378013,-1,-378014
3232237070,3232249358,17677680,4388380,-1,-4388381
3232237071,3232249359,26821660,7176756,-1,-7176757
3232237104,3232249392,29075900,44378549,-1,-44378550
3232237105,3232249393,24628740,89021,-1,-89022
3232237106,3232249394,10317820,2211134,-1,-2211135
3232237107,3232249395,25275520,7334903,-1,-7334904
3232237108,3232249396,2300960,10939587,-1,-10939588
3232237109,3232249397,6133460,7046179,-1,-7046180
3232237110,3232249398,21288260,5208818,-1,-5208819
3232237111,3232249399,29200000,6744847,-1,-6744848
3232237112,3232249400,319740,2375578,-1,-2375579
3232237113,3232249401,11593860,11584001,-1,-11584002
3232237114,3232249402,766500,20257195,-1,-20257196
3232237115,3232249403,1160700,8267684,-1,-8267685
3232237116,3232249404,19499760,243978,-1,-243979
