# P12 E5-primary Days AGO Reno protocol golden vectors.
# Generated by tests/t21_p12_e5.rs::e5_primary_protocol_golden_vectors_match.
# start/first_send come from initial/observed data sent_time_ns; completion is the
# sender's cumulative-ACK completion instant. Packet and drop fields include bytes;
# original/retransmit use TcpDataHeader.retransmission. Fast retransmit is the exact
# third-duplicate-ACK trigger; rto_fires counts TcpTransitionInput::Timeout. Aggregate
# final cwnd/ssthresh/RTO fields are blank because sums have no protocol meaning.
record,flow_id,source_node,target_node,flow_count,demand_bytes,start_ns,first_send_ns,completion_ns,acked_bytes,original_data_packets,original_data_bytes,retransmit_data_packets,retransmit_data_bytes,ack_packets,ack_bytes,drop_packets,drop_bytes,data_drop_packets,data_drop_bytes,ack_drop_packets,ack_drop_bytes,fast_retransmit_triggers,rto_fires,final_cwnd_bytes,final_ssthresh_bytes,final_rto_ns
flow,12,12,268,,1048576,0,0,309107,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,13,13,269,,1048576,0,0,246352,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,14,14,270,,1048576,0,0,342404,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,15,15,271,,1048576,0,0,259639,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,16,16,272,,1048576,0,0,238850,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,17,17,273,,1048576,0,0,247161,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,18,18,274,,1048576,0,0,246420,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,19,19,275,,1048576,0,0,283127,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,20,20,276,,1048576,0,0,247624,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,21,21,277,,1048576,0,0,359077,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,22,22,278,,1048576,0,0,250983,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,23,23,279,,1048576,0,0,330628,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,24,24,280,,1048576,0,0,237600,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,25,25,281,,1048576,0,0,285232,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,26,26,282,,1048576,0,0,302709,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,27,27,283,,1048576,0,0,241520,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,28,28,284,,1048576,0,0,289528,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,29,29,285,,1048576,0,0,361271,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,30,30,286,,1048576,0,0,238313,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,31,31,287,,1048576,0,0,247772,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,32,32,288,,1048576,0,0,301030,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,33,33,289,,1048576,0,0,426171,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,34,34,290,,1048576,0,0,244008,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,35,35,291,,1048576,0,0,237352,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,36,36,292,,1048576,0,0,362543,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,37,37,293,,1048576,0,0,270561,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,38,38,294,,1048576,0,0,293691,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,39,39,295,,1048576,0,0,435756,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,40,40,296,,1048576,0,0,294035,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,41,41,297,,1048576,0,0,293345,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,42,42,298,,1048576,0,0,246136,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,43,43,299,,1048576,0,0,373305,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,44,44,300,,1048576,0,0,246820,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,45,45,301,,1048576,0,0,246650,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,46,46,302,,1048576,0,0,308044,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,47,47,303,,1048576,0,0,239851,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,48,48,304,,1048576,0,0,236919,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,49,49,305,,1048576,0,0,244915,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,50,50,306,,1048576,0,0,309386,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,51,51,307,,1048576,0,0,246552,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,52,52,308,,1048576,0,0,249804,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,53,53,309,,1048576,0,0,242597,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,54,54,310,,1048576,0,0,301804,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,55,55,311,,1048576,0,0,241574,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,56,56,312,,1048576,0,0,369198,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,57,57,313,,1048576,0,0,315267,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,58,58,314,,1048576,0,0,276457,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,59,59,315,,1048576,0,0,354000,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,60,60,316,,1048576,0,0,240308,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,61,61,317,,1048576,0,0,385529,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,62,62,318,,1048576,0,0,286615,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,63,63,319,,1048576,0,0,290012,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,64,64,320,,1048576,0,0,242086,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,65,65,321,,1048576,0,0,303652,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,66,66,322,,1048576,0,0,300607,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,67,67,323,,1048576,0,0,258559,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,68,68,324,,1048576,0,0,287835,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,69,69,325,,1048576,0,0,242993,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,70,70,326,,1048576,0,0,246219,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,71,71,327,,1048576,0,0,239926,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,72,72,328,,1048576,0,0,310750,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,73,73,329,,1048576,0,0,248385,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,74,74,330,,1048576,0,0,303181,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,75,75,331,,1048576,0,0,246565,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,76,76,332,,1048576,0,0,388997,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,77,77,333,,1048576,0,0,311356,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,78,78,334,,1048576,0,0,243721,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,79,79,335,,1048576,0,0,245722,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,80,80,336,,1048576,0,0,245943,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,81,81,337,,1048576,0,0,245539,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,82,82,338,,1048576,0,0,246157,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,83,83,339,,1048576,0,0,238487,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,84,84,340,,1048576,0,0,245525,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,85,85,341,,1048576,0,0,372875,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,86,86,342,,1048576,0,0,241867,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,87,87,343,,1048576,0,0,237610,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,88,88,344,,1048576,0,0,254917,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,89,89,345,,1048576,0,0,298914,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,90,90,346,,1048576,0,0,244318,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,91,91,347,,1048576,0,0,237006,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,92,92,348,,1048576,0,0,309324,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,93,93,349,,1048576,0,0,244561,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,94,94,350,,1048576,0,0,249851,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,95,95,351,,1048576,0,0,244460,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,96,96,352,,1048576,0,0,274848,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,97,97,353,,1048576,0,0,247458,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,98,98,354,,1048576,0,0,243187,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,99,99,355,,1048576,0,0,243321,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,100,100,356,,1048576,0,0,310836,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,101,101,357,,1048576,0,0,245856,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,102,102,358,,1048576,0,0,299706,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,103,103,359,,1048576,0,0,238221,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,104,104,360,,1048576,0,0,248464,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,105,105,361,,1048576,0,0,333960,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,106,106,362,,1048576,0,0,246673,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,107,107,363,,1048576,0,0,246950,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,108,108,364,,1048576,0,0,280765,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,109,109,365,,1048576,0,0,382464,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,110,110,366,,1048576,0,0,284782,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,111,111,367,,1048576,0,0,307935,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,112,112,368,,1048576,0,0,278709,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,113,113,369,,1048576,0,0,248008,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,114,114,370,,1048576,0,0,249018,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,115,115,371,,1048576,0,0,269004,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,116,116,372,,1048576,0,0,246696,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,117,117,373,,1048576,0,0,243438,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,118,118,374,,1048576,0,0,239331,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,119,119,375,,1048576,0,0,288129,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,120,120,376,,1048576,0,0,238395,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,121,121,377,,1048576,0,0,299705,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,122,122,378,,1048576,0,0,248152,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,123,123,379,,1048576,0,0,309641,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,124,124,380,,1048576,0,0,248765,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,125,125,381,,1048576,0,0,279738,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,126,126,382,,1048576,0,0,358956,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,127,127,383,,1048576,0,0,302294,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,128,128,384,,1048576,0,0,303460,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,129,129,385,,1048576,0,0,302385,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,130,130,386,,1048576,0,0,252702,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,131,131,387,,1048576,0,0,299222,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,132,132,388,,1048576,0,0,308889,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,133,133,389,,1048576,0,0,261491,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,134,134,390,,1048576,0,0,247905,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,135,135,391,,1048576,0,0,303088,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,136,136,392,,1048576,0,0,244873,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,137,137,393,,1048576,0,0,243623,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,138,138,394,,1048576,0,0,237349,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,139,139,395,,1048576,0,0,458301,1048576,721,1048576,1,1460,721,28840,1,1460,1,1460,0,0,1,0,41527,41527,1000000000
flow,140,140,396,,1048576,0,0,239118,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,141,141,397,,1048576,0,0,298664,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,142,142,398,,1048576,0,0,243855,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,143,143,399,,1048576,0,0,249921,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,144,144,400,,1048576,0,0,246465,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,145,145,401,,1048576,0,0,333055,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,146,146,402,,1048576,0,0,357854,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,147,147,403,,1048576,0,0,238387,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,148,148,404,,1048576,0,0,273078,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,149,149,405,,1048576,0,0,244023,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,150,150,406,,1048576,0,0,324755,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,151,151,407,,1048576,0,0,286408,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,152,152,408,,1048576,0,0,316439,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,153,153,409,,1048576,0,0,301628,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,154,154,410,,1048576,0,0,247685,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,155,155,411,,1048576,0,0,297614,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,156,156,412,,1048576,0,0,393106,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,157,157,413,,1048576,0,0,296197,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,158,158,414,,1048576,0,0,246476,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,159,159,415,,1048576,0,0,245287,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,160,160,416,,1048576,0,0,240857,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,161,161,417,,1048576,0,0,356427,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,162,162,418,,1048576,0,0,376765,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,163,163,419,,1048576,0,0,247101,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,164,164,420,,1048576,0,0,319972,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,165,165,421,,1048576,0,0,328995,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,166,166,422,,1048576,0,0,293635,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,167,167,423,,1048576,0,0,242701,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,168,168,424,,1048576,0,0,291578,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,169,169,425,,1048576,0,0,246280,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,170,170,426,,1048576,0,0,236026,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,171,171,427,,1048576,0,0,312416,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,172,172,428,,1048576,0,0,286883,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,173,173,429,,1048576,0,0,253670,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,174,174,430,,1048576,0,0,259746,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,175,175,431,,1048576,0,0,296456,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,176,176,432,,1048576,0,0,244535,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,177,177,433,,1048576,0,0,242331,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,178,178,434,,1048576,0,0,308817,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,179,179,435,,1048576,0,0,244781,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,180,180,436,,1048576,0,0,352204,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,181,181,437,,1048576,0,0,263604,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,182,182,438,,1048576,0,0,380822,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,183,183,439,,1048576,0,0,306589,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,184,184,440,,1048576,0,0,261641,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,185,185,441,,1048576,0,0,240739,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,186,186,442,,1048576,0,0,385605,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,187,187,443,,1048576,0,0,274311,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,188,188,444,,1048576,0,0,280109,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,189,189,445,,1048576,0,0,293990,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,190,190,446,,1048576,0,0,246501,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,191,191,447,,1048576,0,0,249265,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,192,192,448,,1048576,0,0,416142,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,193,193,449,,1048576,0,0,238404,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,194,194,450,,1048576,0,0,258667,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
