flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	50	17	18	4096	0	0	1	x		-1	
0	0	51	70	71	4096	0	0	1	x		-1	
0	0	52	30	31	4096	0	0	1	x		-1	
0	0	53	84	85	4096	0	0	1	x		-1	
0	0	54	6	7	4096	0	0	1	x		-1	
0	0	55	108	109	4096	0	0	1	x		-1	
0	0	56	71	68	4096	0	0	1	x		-1	
0	0	57	31	28	4096	0	0	1	x		-1	
0	0	58	85	86	4096	0	0	1	x		-1	
0	0	59	7	4	4096	0	0	1	x		-1	
0	0	60	62	63	4096	0	0	1	x		-1	
0	0	61	113	114	4096	0	0	1	x		-1	
0	0	62	86	87	4096	0	0	1	x		-1	
0	0	63	109	110	4096	0	0	1	x		-1	
0	0	64	114	115	4096	0	0	1	x		-1	
0	0	65	63	60	4096	0	0	1	x		-1	
0	0	66	18	19	4096	0	0	1	x		-1	
0	0	67	87	84	4096	0	0	1	x		-1	
0	0	68	110	111	4096	0	0	1	x		-1	
0	0	69	24	25	4096	0	0	1	x		-1	
0	0	70	115	112	4096	0	0	1	x		-1	
0	0	71	25	26	4096	0	0	1	x		-1	
0	0	72	19	16	4096	0	0	1	x		-1	
0	0	73	64	65	4096	0	0	1	x		-1	
0	0	74	116	117	4096	0	0	1	x		-1	
0	0	75	65	66	4096	0	0	1	x		-1	
0	0	76	0	1	4096	0	0	1	x		-1	
0	0	77	56	57	4096	0	0	1	x		-1	
0	0	78	26	27	4096	0	0	1	x		-1	
0	0	79	80	81	4096	0	0	1	x		-1	
0	0	80	20	21	4096	0	0	1	x		-1	
0	0	81	1	2	4096	0	0	1	x		-1	
0	0	82	117	118	4096	0	0	1	x		-1	
0	0	83	27	24	4096	0	0	1	x		-1	
0	0	84	81	82	4096	0	0	1	x		-1	
0	0	85	21	22	4096	0	0	1	x		-1	
0	0	86	66	67	4096	0	0	1	x		-1	
0	0	87	111	108	4096	0	0	1	x		-1	
0	0	88	57	58	4096	0	0	1	x		-1	
0	0	89	2	3	4096	0	0	1	x		-1	
0	0	90	118	119	4096	0	0	1	x		-1	
0	0	91	28	29	4096	0	0	1	x		-1	
0	0	92	58	59	4096	0	0	1	x		-1	
0	0	93	67	64	4096	0	0	1	x		-1	
0	0	94	82	83	4096	0	0	1	x		-1	
0	0	95	22	23	4096	0	0	1	x		-1	
0	0	96	3	0	4096	0	0	1	x		-1	
0	0	97	119	116	4096	0	0	1	x		-1	
0	0	98	104	105	4096	0	0	1	x		-1	
0	0	99	29	30	4096	0	0	1	x		-1	
0	0	100	59	56	4096	0	0	1	x		-1	
0	0	101	68	69	4096	0	0	1	x		-1	
0	0	102	60	61	4096	0	0	1	x		-1	
0	0	103	83	80	4096	0	0	1	x		-1	
0	0	104	23	20	4096	0	0	1	x		-1	
0	0	105	4	5	4096	0	0	1	x		-1	
0	0	106	112	113	4096	0	0	1	x		-1	
0	0	107	30	31	4096	0	0	1	x		-1	
0	0	108	105	106	4096	0	0	1	x		-1	
0	0	109	31	28	4096	0	0	1	x		-1	
0	0	110	5	6	4096	0	0	1	x		-1	
0	0	111	84	85	4096	0	0	1	x		-1	
0	0	112	69	70	4096	0	0	1	x		-1	
0	0	113	85	86	4096	0	0	1	x		-1	
0	0	114	61	62	4096	0	0	1	x		-1	
0	0	115	113	114	4096	0	0	1	x		-1	
0	0	116	106	107	4096	0	0	1	x		-1	
0	0	117	6	7	4096	0	0	1	x		-1	
0	0	118	62	63	4096	0	0	1	x		-1	
0	0	119	24	25	4096	0	0	1	x		-1	
0	0	120	16	17	4096	0	0	1	x		-1	
0	0	121	86	87	4096	0	0	1	x		-1	
0	0	122	114	115	4096	0	0	1	x		-1	
0	0	123	87	84	4096	0	0	1	x		-1	
0	0	124	107	104	4096	0	0	1	x		-1	
0	0	125	7	4	4096	0	0	1	x		-1	
0	0	126	70	71	4096	0	0	1	x		-1	
0	0	127	63	60	4096	0	0	1	x		-1	
0	0	128	108	109	4096	0	0	1	x		-1	
0	0	129	25	26	4096	0	0	1	x		-1	
0	0	130	17	18	4096	0	0	1	x		-1	
0	0	131	26	27	4096	0	0	1	x		-1	
0	0	132	109	110	4096	0	0	1	x		-1	
0	0	133	71	68	4096	0	0	1	x		-1	
0	0	134	110	111	4096	0	0	1	x		-1	
0	0	135	27	24	4096	0	0	1	x		-1	
0	0	136	18	19	4096	0	0	1	x		-1	
0	0	137	111	108	4096	0	0	1	x		-1	
0	0	138	28	29	4096	0	0	1	x		-1	
0	0	139	0	1	4096	0	0	1	x		-1	
0	0	140	115	112	4096	0	0	1	x		-1	
0	0	141	116	117	4096	0	0	1	x		-1	
0	0	142	29	30	4096	0	0	1	x		-1	
0	0	143	80	81	4096	0	0	1	x		-1	
0	0	144	19	16	4096	0	0	1	x		-1	
0	0	145	56	57	4096	0	0	1	x		-1	
0	0	146	30	31	4096	0	0	1	x		-1	
0	0	147	81	82	4096	0	0	1	x		-1	
0	0	148	20	21	4096	0	0	1	x		-1	
0	0	149	21	22	4096	0	0	1	x		-1	
0	0	150	57	58	4096	0	0	1	x		-1	
0	0	151	64	65	4096	0	0	1	x		-1	
0	0	152	82	83	4096	0	0	1	x		-1	
0	0	153	117	118	4096	0	0	1	x		-1	
0	0	154	31	28	4096	0	0	1	x		-1	
0	0	155	104	105	4096	0	0	1	x		-1	
0	0	156	1	2	4096	0	0	1	x		-1	
0	0	157	83	80	4096	0	0	1	x		-1	
0	0	158	58	59	4096	0	0	1	x		-1	
0	0	159	105	106	4096	0	0	1	x		-1	
0	0	160	118	119	4096	0	0	1	x		-1	
0	0	161	84	85	4096	0	0	1	x		-1	
0	0	162	59	56	4096	0	0	1	x		-1	
0	0	163	2	3	4096	0	0	1	x		-1	
0	0	164	65	66	4096	0	0	1	x		-1	
0	0	165	85	86	4096	0	0	1	x		-1	
0	0	166	24	25	4096	0	0	1	x		-1	
0	0	167	106	107	4096	0	0	1	x		-1	
0	0	168	119	116	4096	0	0	1	x		-1	
0	0	169	112	113	4096	0	0	1	x		-1	
0	0	170	86	87	4096	0	0	1	x		-1	
0	0	171	25	26	4096	0	0	1	x		-1	
0	0	172	107	104	4096	0	0	1	x		-1	
0	0	173	22	23	4096	0	0	1	x		-1	
0	0	174	60	61	4096	0	0	1	x		-1	
0	0	175	3	0	4096	0	0	1	x		-1	
0	0	176	26	27	4096	0	0	1	x		-1	
0	0	177	108	109	4096	0	0	1	x		-1	
0	0	178	87	84	4096	0	0	1	x		-1	
0	0	179	61	62	4096	0	0	1	x		-1	
0	0	180	4	5	4096	0	0	1	x		-1	
0	0	181	23	20	4096	0	0	1	x		-1	
0	0	182	66	67	4096	0	0	1	x		-1	
0	0	183	62	63	4096	0	0	1	x		-1	
0	0	184	109	110	4096	0	0	1	x		-1	
0	0	185	80	81	4096	0	0	1	x		-1	
0	0	186	16	17	4096	0	0	1	x		-1	
0	0	187	27	24	4096	0	0	1	x		-1	
0	0	188	5	6	4096	0	0	1	x		-1	
0	0	189	113	114	4096	0	0	1	x		-1	
0	0	190	67	64	4096	0	0	1	x		-1	
0	0	191	63	60	4096	0	0	1	x		-1	
0	0	192	110	111	4096	0	0	1	x		-1	
0	0	193	6	7	4096	0	0	1	x		-1	
0	0	194	17	18	4096	0	0	1	x		-1	
0	0	195	28	29	4096	0	0	1	x		-1	
0	0	196	111	108	4096	0	0	1	x		-1	
0	0	197	7	4	4096	0	0	1	x		-1	
0	0	198	81	82	4096	0	0	1	x		-1	
0	0	199	29	30	4096	0	0	1	x		-1	
0	0	200	56	57	4096	0	0	1	x		-1	
0	0	201	18	19	4096	0	0	1	x		-1	
0	0	202	19	16	4096	0	0	1	x		-1	
0	0	203	68	69	4096	0	0	1	x		-1	
0	0	204	57	58	4096	0	0	1	x		-1	
0	0	205	114	115	4096	0	0	1	x		-1	
0	0	206	115	112	4096	0	0	1	x		-1	
0	0	207	69	70	4096	0	0	1	x		-1	
0	0	208	58	59	4096	0	0	1	x		-1	
0	0	209	0	1	4096	0	0	1	x		-1	
0	0	210	116	117	4096	0	0	1	x		-1	
0	0	211	104	105	4096	0	0	1	x		-1	
0	0	212	30	31	4096	0	0	1	x		-1	
0	0	213	59	56	4096	0	0	1	x		-1	
0	0	214	82	83	4096	0	0	1	x		-1	
0	0	215	70	71	4096	0	0	1	x		-1	
0	0	216	20	21	4096	0	0	1	x		-1	
0	0	217	1	2	4096	0	0	1	x		-1	
0	0	218	117	118	4096	0	0	1	x		-1	
0	0	219	105	106	4096	0	0	1	x		-1	
0	0	220	31	28	4096	0	0	1	x		-1	
0	0	221	60	61	4096	0	0	1	x		-1	
0	0	222	83	80	4096	0	0	1	x		-1	
0	0	223	71	68	4096	0	0	1	x		-1	
0	0	224	21	22	4096	0	0	1	x		-1	
0	0	225	61	62	4096	0	0	1	x		-1	
0	0	226	84	85	4096	0	0	1	x		-1	
0	0	227	2	3	4096	0	0	1	x		-1	
0	0	228	118	119	4096	0	0	1	x		-1	
0	0	229	106	107	4096	0	0	1	x		-1	
0	0	230	22	23	4096	0	0	1	x		-1	
0	0	231	62	63	4096	0	0	1	x		-1	
0	0	232	85	86	4096	0	0	1	x		-1	
0	0	233	3	0	4096	0	0	1	x		-1	
0	0	234	119	116	4096	0	0	1	x		-1	
0	0	235	63	60	4096	0	0	1	x		-1	
0	0	236	86	87	4096	0	0	1	x		-1	
0	0	237	64	65	4096	0	0	1	x		-1	
0	0	238	25	26	4096	0	0	1	x		-1	
0	0	239	113	114	4096	0	0	1	x		-1	
0	0	240	26	27	4096	0	0	1	x		-1	
0	0	241	107	104	4096	0	0	1	x		-1	
0	0	242	23	20	4096	0	0	1	x		-1	
0	0	243	87	84	4096	0	0	1	x		-1	
0	0	244	65	66	4096	0	0	1	x		-1	
0	0	245	4	5	4096	0	0	1	x		-1	
0	0	246	114	115	4096	0	0	1	x		-1	
0	0	247	115	112	4096	0	0	1	x		-1	
0	0	248	27	24	4096	0	0	1	x		-1	
0	0	249	108	109	4096	0	0	1	x		-1	
0	0	250	5	6	4096	0	0	1	x		-1	
0	0	251	66	67	4096	0	0	1	x		-1	
0	0	252	57	58	4096	0	0	1	x		-1	
0	0	253	109	110	4096	0	0	1	x		-1	
0	0	254	112	113	4096	0	0	1	x		-1	
0	0	255	24	25	4096	0	0	1	x		-1	
0	0	256	58	59	4096	0	0	1	x		-1	
0	0	257	110	111	4096	0	0	1	x		-1	
0	0	258	117	118	4096	0	0	1	x		-1	
0	0	259	29	30	4096	0	0	1	x		-1	
0	0	260	59	56	4096	0	0	1	x		-1	
0	0	261	111	108	4096	0	0	1	x		-1	
0	0	262	118	119	4096	0	0	1	x		-1	
0	0	263	81	82	4096	0	0	1	x		-1	
0	0	264	6	7	4096	0	0	1	x		-1	
0	0	265	67	64	4096	0	0	1	x		-1	
0	0	266	30	31	4096	0	0	1	x		-1	
0	0	267	56	57	4096	0	0	1	x		-1	
0	0	268	61	62	4096	0	0	1	x		-1	
0	0	269	7	4	4096	0	0	1	x		-1	
0	0	270	68	69	4096	0	0	1	x		-1	
0	0	271	31	28	4096	0	0	1	x		-1	
0	0	272	62	63	4096	0	0	1	x		-1	
0	0	273	82	83	4096	0	0	1	x		-1	
0	0	274	63	60	4096	0	0	1	x		-1	
0	0	275	119	116	4096	0	0	1	x		-1	
0	0	276	69	70	4096	0	0	1	x		-1	
0	0	277	83	80	4096	0	0	1	x		-1	
0	0	278	60	61	4096	0	0	1	x		-1	
0	0	279	17	18	4096	0	0	1	x		-1	
0	0	280	105	106	4096	0	0	1	x		-1	
0	0	281	116	117	4096	0	0	1	x		-1	
0	0	282	28	29	4096	0	0	1	x		-1	
0	0	283	18	19	4096	0	0	1	x		-1	
0	0	284	106	107	4096	0	0	1	x		-1	
0	0	285	1	2	4096	0	0	1	x		-1	
0	0	286	113	114	4096	0	0	1	x		-1	
0	0	287	70	71	4096	0	0	1	x		-1	
0	0	288	107	104	4096	0	0	1	x		-1	
0	0	289	80	81	4096	0	0	1	x		-1	
0	0	290	114	115	4096	0	0	1	x		-1	
0	0	291	57	58	4096	0	0	1	x		-1	
0	0	292	104	105	4096	0	0	1	x		-1	
0	0	293	19	16	4096	0	0	1	x		-1	
0	0	294	16	17	4096	0	0	1	x		-1	
0	0	295	71	68	4096	0	0	1	x		-1	
0	0	296	58	59	4096	0	0	1	x		-1	
0	0	297	109	110	4096	0	0	1	x		-1	
0	0	298	115	112	4096	0	0	1	x		-1	
0	0	299	112	113	4096	0	0	1	x		-1	
0	0	300	2	3	4096	0	0	1	x		-1	
0	0	301	85	86	4096	0	0	1	x		-1	
0	0	302	110	111	4096	0	0	1	x		-1	
0	0	303	59	56	4096	0	0	1	x		-1	
0	0	304	3	0	4096	0	0	1	x		-1	
0	0	305	21	22	4096	0	0	1	x		-1	
0	0	306	22	23	4096	0	0	1	x		-1	
0	0	307	111	108	4096	0	0	1	x		-1	
0	0	308	25	26	4096	0	0	1	x		-1	
0	0	309	86	87	4096	0	0	1	x		-1	
0	0	310	56	57	4096	0	0	1	x		-1	
0	0	311	108	109	4096	0	0	1	x		-1	
0	0	312	26	27	4096	0	0	1	x		-1	
0	0	313	87	84	4096	0	0	1	x		-1	
0	0	314	61	62	4096	0	0	1	x		-1	
0	0	315	65	66	4096	0	0	1	x		-1	
0	0	316	27	24	4096	0	0	1	x		-1	
0	0	317	84	85	4096	0	0	1	x		-1	
0	0	318	117	118	4096	0	0	1	x		-1	
0	0	319	118	119	4096	0	0	1	x		-1	
0	0	320	66	67	4096	0	0	1	x		-1	
0	0	321	24	25	4096	0	0	1	x		-1	
0	0	322	23	20	4096	0	0	1	x		-1	
0	0	323	0	1	4096	0	0	1	x		-1	
0	0	324	62	63	4096	0	0	1	x		-1	
0	0	325	105	106	4096	0	0	1	x		-1	
0	0	326	20	21	4096	0	0	1	x		-1	
0	0	327	67	64	4096	0	0	1	x		-1	
0	0	328	63	60	4096	0	0	1	x		-1	
0	0	329	81	82	4096	0	0	1	x		-1	
0	0	330	119	116	4096	0	0	1	x		-1	
0	0	331	116	117	4096	0	0	1	x		-1	
0	0	332	64	65	4096	0	0	1	x		-1	
0	0	333	60	61	4096	0	0	1	x		-1	
0	0	334	82	83	4096	0	0	1	x		-1	
0	0	335	17	18	4096	0	0	1	x		-1	
0	0	336	18	19	4096	0	0	1	x		-1	
0	0	337	69	70	4096	0	0	1	x		-1	
0	0	338	5	6	4096	0	0	1	x		-1	
0	0	339	83	80	4096	0	0	1	x		-1	
0	0	340	106	107	4096	0	0	1	x		-1	
0	0	341	29	30	4096	0	0	1	x		-1	
0	0	342	113	114	4096	0	0	1	x		-1	
0	0	343	114	115	4096	0	0	1	x		-1	
0	0	344	80	81	4096	0	0	1	x		-1	
0	0	345	107	104	4096	0	0	1	x		-1	
0	0	346	30	31	4096	0	0	1	x		-1	
0	0	347	115	112	4096	0	0	1	x		-1	
0	0	348	57	58	4096	0	0	1	x		-1	
0	0	349	6	7	4096	0	0	1	x		-1	
0	0	350	104	105	4096	0	0	1	x		-1	
0	0	351	70	71	4096	0	0	1	x		-1	
0	0	352	85	86	4096	0	0	1	x		-1	
0	0	353	19	16	4096	0	0	1	x		-1	
0	0	354	31	28	4096	0	0	1	x		-1	
0	0	355	112	113	4096	0	0	1	x		-1	
0	0	356	58	59	4096	0	0	1	x		-1	
0	0	357	86	87	4096	0	0	1	x		-1	
0	0	358	109	110	4096	0	0	1	x		-1	
0	0	359	71	68	4096	0	0	1	x		-1	
0	0	360	7	4	4096	0	0	1	x		-1	
0	0	361	16	17	4096	0	0	1	x		-1	
0	0	362	87	84	4096	0	0	1	x		-1	
0	0	363	117	118	4096	0	0	1	x		-1	
0	0	364	68	69	4096	0	0	1	x		-1	
0	0	365	28	29	4096	0	0	1	x		-1	
0	0	366	110	111	4096	0	0	1	x		-1	
0	0	367	59	56	4096	0	0	1	x		-1	
0	0	368	4	5	4096	0	0	1	x		-1	
0	0	369	84	85	4096	0	0	1	x		-1	
0	0	370	118	119	4096	0	0	1	x		-1	
0	0	371	119	116	4096	0	0	1	x		-1	
0	0	372	111	108	4096	0	0	1	x		-1	
0	0	373	21	22	4096	0	0	1	x		-1	
0	0	374	22	23	4096	0	0	1	x		-1	
0	0	375	56	57	4096	0	0	1	x		-1	
0	0	376	116	117	4096	0	0	1	x		-1	
0	0	377	108	109	4096	0	0	1	x		-1	
0	0	378	65	66	4096	0	0	1	x		-1	
0	0	379	25	26	4096	0	0	1	x		-1	
0	0	380	81	82	4096	0	0	1	x		-1	
0	0	381	113	114	4096	0	0	1	x		-1	
0	0	382	66	67	4096	0	0	1	x		-1	
0	0	383	23	20	4096	0	0	1	x		-1	
0	0	384	82	83	4096	0	0	1	x		-1	
0	0	385	1	2	4096	0	0	1	x		-1	
0	0	386	26	27	4096	0	0	1	x		-1	
0	0	387	105	106	4096	0	0	1	x		-1	
0	0	388	61	62	4096	0	0	1	x		-1	
0	0	389	83	80	4096	0	0	1	x		-1	
0	0	390	67	64	4096	0	0	1	x		-1	
0	0	391	27	24	4096	0	0	1	x		-1	
0	0	392	114	115	4096	0	0	1	x		-1	
0	0	393	2	3	4096	0	0	1	x		-1	
0	0	394	20	21	4096	0	0	1	x		-1	
0	0	395	106	107	4096	0	0	1	x		-1	
0	0	396	62	63	4096	0	0	1	x		-1	
0	0	397	115	112	4096	0	0	1	x		-1	
0	0	398	64	65	4096	0	0	1	x		-1	
0	0	399	17	18	4096	0	0	1	x		-1	
0	0	400	80	81	4096	0	0	1	x		-1	
0	0	401	63	60	4096	0	0	1	x		-1	
0	0	402	112	113	4096	0	0	1	x		-1	
0	0	403	107	104	4096	0	0	1	x		-1	
0	0	404	3	0	4096	0	0	1	x		-1	
0	0	405	24	25	4096	0	0	1	x		-1	
0	0	406	69	70	4096	0	0	1	x		-1	
0	0	407	18	19	4096	0	0	1	x		-1	
0	0	408	85	86	4096	0	0	1	x		-1	
0	0	409	0	1	4096	0	0	1	x		-1	
0	0	410	117	118	4096	0	0	1	x		-1	
0	0	411	104	105	4096	0	0	1	x		-1	
0	0	412	60	61	4096	0	0	1	x		-1	
0	0	413	29	30	4096	0	0	1	x		-1	
0	0	414	5	6	4096	0	0	1	x		-1	
0	0	415	19	16	4096	0	0	1	x		-1	
0	0	416	86	87	4096	0	0	1	x		-1	
0	0	417	30	31	4096	0	0	1	x		-1	
0	0	418	109	110	4096	0	0	1	x		-1	
0	0	419	70	71	4096	0	0	1	x		-1	
0	0	420	118	119	4096	0	0	1	x		-1	
0	0	421	6	7	4096	0	0	1	x		-1	
0	0	422	110	111	4096	0	0	1	x		-1	
0	0	423	71	68	4096	0	0	1	x		-1	
0	0	424	31	28	4096	0	0	1	x		-1	
0	0	425	7	4	4096	0	0	1	x		-1	
0	0	426	111	108	4096	0	0	1	x		-1	
0	0	427	57	58	4096	0	0	1	x		-1	
0	0	428	119	116	4096	0	0	1	x		-1	
0	0	429	116	117	4096	0	0	1	x		-1	
0	0	430	4	5	4096	0	0	1	x		-1	
0	0	431	68	69	4096	0	0	1	x		-1	
0	0	432	58	59	4096	0	0	1	x		-1	
0	0	433	16	17	4096	0	0	1	x		-1	
0	0	434	87	84	4096	0	0	1	x		-1	
0	0	435	28	29	4096	0	0	1	x		-1	
0	0	436	21	22	4096	0	0	1	x		-1	
0	0	437	108	109	4096	0	0	1	x		-1	
0	0	438	59	56	4096	0	0	1	x		-1	
0	0	439	84	85	4096	0	0	1	x		-1	
0	0	440	114	115	4096	0	0	1	x		-1	
0	0	441	115	112	4096	0	0	1	x		-1	
0	0	442	56	57	4096	0	0	1	x		-1	
0	0	443	1	2	4096	0	0	1	x		-1	
0	0	444	61	62	4096	0	0	1	x		-1	
0	0	445	65	66	4096	0	0	1	x		-1	
0	0	446	22	23	4096	0	0	1	x		-1	
0	0	447	23	20	4096	0	0	1	x		-1	
0	0	448	62	63	4096	0	0	1	x		-1	
0	0	449	25	26	4096	0	0	1	x		-1	
0	0	450	112	113	4096	0	0	1	x		-1	
0	0	451	113	114	4096	0	0	1	x		-1	
0	0	452	66	67	4096	0	0	1	x		-1	
0	0	453	2	3	4096	0	0	1	x		-1	
0	0	454	20	21	4096	0	0	1	x		-1	
0	0	455	17	18	4096	0	0	1	x		-1	
0	0	456	67	64	4096	0	0	1	x		-1	
0	0	457	105	106	4096	0	0	1	x		-1	
0	0	458	3	0	4096	0	0	1	x		-1	
0	0	459	118	119	4096	0	0	1	x		-1	
0	0	460	26	27	4096	0	0	1	x		-1	
0	0	461	81	82	4096	0	0	1	x		-1	
0	0	462	106	107	4096	0	0	1	x		-1	
0	0	463	0	1	4096	0	0	1	x		-1	
0	0	464	119	116	4096	0	0	1	x		-1	
0	0	465	63	60	4096	0	0	1	x		-1	
0	0	466	82	83	4096	0	0	1	x		-1	
0	0	467	64	65	4096	0	0	1	x		-1	
0	0	468	27	24	4096	0	0	1	x		-1	
0	0	469	18	19	4096	0	0	1	x		-1	
0	0	470	107	104	4096	0	0	1	x		-1	
0	0	471	83	80	4096	0	0	1	x		-1	
0	0	472	116	117	4096	0	0	1	x		-1	
0	0	473	60	61	4096	0	0	1	x		-1	
0	0	474	5	6	4096	0	0	1	x		-1	
0	0	475	69	70	4096	0	0	1	x		-1	
0	0	476	24	25	4096	0	0	1	x		-1	
0	0	477	19	16	4096	0	0	1	x		-1	
0	0	478	80	81	4096	0	0	1	x		-1	
0	0	479	70	71	4096	0	0	1	x		-1	
0	0	480	104	105	4096	0	0	1	x		-1	
0	0	481	6	7	4096	0	0	1	x		-1	
0	0	482	117	118	4096	0	0	1	x		-1	
0	0	483	29	30	4096	0	0	1	x		-1	
0	0	484	109	110	4096	0	0	1	x		-1	
0	0	485	85	86	4096	0	0	1	x		-1	
0	0	486	71	68	4096	0	0	1	x		-1	
0	0	487	114	115	4096	0	0	1	x		-1	
0	0	488	115	112	4096	0	0	1	x		-1	
0	0	489	110	111	4096	0	0	1	x		-1	
0	0	490	86	87	4096	0	0	1	x		-1	
0	0	491	68	69	4096	0	0	1	x		-1	
0	0	492	16	17	4096	0	0	1	x		-1	
0	0	493	7	4	4096	0	0	1	x		-1	
0	0	494	58	59	4096	0	0	1	x		-1	
0	0	495	30	31	4096	0	0	1	x		-1	
0	0	496	111	108	4096	0	0	1	x		-1	
0	0	497	87	84	4096	0	0	1	x		-1	
0	0	498	112	113	4096	0	0	1	x		-1	
0	0	499	113	114	4096	0	0	1	x		-1	
0	0	500	31	28	4096	0	0	1	x		-1	
0	0	501	108	109	4096	0	0	1	x		-1	
0	0	502	59	56	4096	0	0	1	x		-1	
0	0	503	118	119	4096	0	0	1	x		-1	
0	0	504	28	29	4096	0	0	1	x		-1	
0	0	505	65	66	4096	0	0	1	x		-1	
0	0	506	56	57	4096	0	0	1	x		-1	
0	0	507	4	5	4096	0	0	1	x		-1	
0	0	508	119	116	4096	0	0	1	x		-1	
0	0	509	66	67	4096	0	0	1	x		-1	
0	0	510	57	58	4096	0	0	1	x		-1	
0	0	511	84	85	4096	0	0	1	x		-1	
0	0	512	21	22	4096	0	0	1	x		-1	
0	0	513	67	64	4096	0	0	1	x		-1	
0	0	514	116	117	4096	0	0	1	x		-1	
0	0	515	62	63	4096	0	0	1	x		-1	
0	0	516	64	65	4096	0	0	1	x		-1	
0	0	517	117	118	4096	0	0	1	x		-1	
0	0	518	63	60	4096	0	0	1	x		-1	
0	0	519	69	70	4096	0	0	1	x		-1	
0	0	520	26	27	4096	0	0	1	x		-1	
0	0	521	82	83	4096	0	0	1	x		-1	
0	0	522	114	115	4096	0	0	1	x		-1	
0	0	523	106	107	4096	0	0	1	x		-1	
0	0	524	22	23	4096	0	0	1	x		-1	
0	0	525	1	2	4096	0	0	1	x		-1	
0	0	526	60	61	4096	0	0	1	x		-1	
0	0	527	115	112	4096	0	0	1	x		-1	
0	0	528	27	24	4096	0	0	1	x		-1	
0	0	529	23	20	4096	0	0	1	x		-1	
0	0	530	70	71	4096	0	0	1	x		-1	
0	0	531	107	104	4096	0	0	1	x		-1	
0	0	532	83	80	4096	0	0	1	x		-1	
0	0	533	2	3	4096	0	0	1	x		-1	
0	0	534	61	62	4096	0	0	1	x		-1	
0	0	535	112	113	4096	0	0	1	x		-1	
0	0	536	24	25	4096	0	0	1	x		-1	
0	0	537	20	21	4096	0	0	1	x		-1	
0	0	538	71	68	4096	0	0	1	x		-1	
0	0	539	113	114	4096	0	0	1	x		-1	
0	0	540	3	0	4096	0	0	1	x		-1	
0	0	541	104	105	4096	0	0	1	x		-1	
0	0	542	18	19	4096	0	0	1	x		-1	
0	0	543	80	81	4096	0	0	1	x		-1	
0	0	544	25	26	4096	0	0	1	x		-1	
0	0	545	58	59	4096	0	0	1	x		-1	
0	0	546	68	69	4096	0	0	1	x		-1	
0	0	547	118	119	4096	0	0	1	x		-1	
0	0	548	0	1	4096	0	0	1	x		-1	
0	0	549	105	106	4096	0	0	1	x		-1	
0	0	550	19	16	4096	0	0	1	x		-1	
0	0	551	16	17	4096	0	0	1	x		-1	
0	0	552	30	31	4096	0	0	1	x		-1	
0	0	553	59	56	4096	0	0	1	x		-1	
0	0	554	119	116	4096	0	0	1	x		-1	
