flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	203	68	69	9882624	0	0	1	x		-1	
0	0	204	10	11	9882624	0	0	1	x		-1	
0	0	205	45	46	9882624	0	0	1	x		-1	
0	0	206	39	36	9882624	0	0	1	x		-1	
0	0	207	32	33	9882624	0	0	1	x		-1	
0	0	208	33	34	9882624	0	0	1	x		-1	
0	0	209	34	35	9882624	0	0	1	x		-1	
0	0	210	35	32	9882624	0	0	1	x		-1	
0	0	211	11	8	9882624	0	0	1	x		-1	
0	0	212	46	47	9882624	0	0	1	x		-1	
0	0	213	77	78	9882624	0	0	1	x		-1	
0	0	214	16	17	9882624	0	0	1	x		-1	
0	0	215	36	37	9882624	0	0	1	x		-1	
0	0	216	17	18	9882624	0	0	1	x		-1	
0	0	217	18	19	9882624	0	0	1	x		-1	
0	0	218	47	44	9882624	0	0	1	x		-1	
0	0	219	78	79	9882624	0	0	1	x		-1	
0	0	220	37	38	9882624	0	0	1	x		-1	
0	0	221	69	70	9882624	0	0	1	x		-1	
0	0	222	70	71	9882624	0	0	1	x		-1	
0	0	223	12	13	9882624	0	0	1	x		-1	
0	0	224	4	5	9882624	0	0	1	x		-1	
0	0	225	19	16	9882624	0	0	1	x		-1	
0	0	226	20	21	9882624	0	0	1	x		-1	
0	0	227	40	41	9882624	0	0	1	x		-1	
0	0	228	13	14	9882624	0	0	1	x		-1	
0	0	229	38	39	9882624	0	0	1	x		-1	
0	0	230	39	36	9882624	0	0	1	x		-1	
0	0	231	32	33	9882624	0	0	1	x		-1	
0	0	232	33	34	9882624	0	0	1	x		-1	
0	0	233	79	76	9882624	0	0	1	x		-1	
0	0	234	5	6	9882624	0	0	1	x		-1	
0	0	235	104	105	9882624	0	0	1	x		-1	
0	0	236	6	7	9882624	0	0	1	x		-1	
0	0	237	7	4	9882624	0	0	1	x		-1	
0	0	238	34	35	9882624	0	0	1	x		-1	
0	0	239	35	32	9882624	0	0	1	x		-1	
0	0	240	36	37	9882624	0	0	1	x		-1	
0	0	241	37	38	9882624	0	0	1	x		-1	
0	0	242	41	42	9882624	0	0	1	x		-1	
0	0	243	42	43	9882624	0	0	1	x		-1	
0	0	244	21	22	9882624	0	0	1	x		-1	
0	0	245	22	23	9882624	0	0	1	x		-1	
0	0	246	14	15	9882624	0	0	1	x		-1	
0	0	247	0	1	9882624	0	0	1	x		-1	
0	0	248	1	2	9882624	0	0	1	x		-1	
0	0	249	71	68	9882624	0	0	1	x		-1	
0	0	250	64	65	9882624	0	0	1	x		-1	
0	0	251	65	66	9882624	0	0	1	x		-1	
0	0	252	15	12	9882624	0	0	1	x		-1	
0	0	253	23	20	9882624	0	0	1	x		-1	
0	0	254	16	17	9882624	0	0	1	x		-1	
0	0	255	17	18	9882624	0	0	1	x		-1	
0	0	256	43	40	9882624	0	0	1	x		-1	
0	0	257	66	67	9882624	0	0	1	x		-1	
0	0	258	67	64	9882624	0	0	1	x		-1	
0	0	259	68	69	9882624	0	0	1	x		-1	
0	0	260	44	45	9882624	0	0	1	x		-1	
0	0	261	18	19	9882624	0	0	1	x		-1	
0	0	262	19	16	9882624	0	0	1	x		-1	
0	0	263	2	3	9882624	0	0	1	x		-1	
0	0	264	38	39	9882624	0	0	1	x		-1	
0	0	265	39	36	9882624	0	0	1	x		-1	
0	0	266	20	21	9882624	0	0	1	x		-1	
0	0	267	3	0	9882624	0	0	1	x		-1	
0	0	268	4	5	9882624	0	0	1	x		-1	
0	0	269	69	70	9882624	0	0	1	x		-1	
0	0	270	105	106	9882624	0	0	1	x		-1	
0	0	271	70	71	9882624	0	0	1	x		-1	
0	0	272	5	6	9882624	0	0	1	x		-1	
0	0	273	21	22	9882624	0	0	1	x		-1	
0	0	274	45	46	9882624	0	0	1	x		-1	
0	0	275	71	68	9882624	0	0	1	x		-1	
0	0	276	56	57	9882624	0	0	1	x		-1	
0	0	277	106	107	9882624	0	0	1	x		-1	
0	0	278	22	23	9882624	0	0	1	x		-1	
0	0	279	88	89	9882624	0	0	1	x		-1	
0	0	280	57	58	9882624	0	0	1	x		-1	
0	0	281	107	104	9882624	0	0	1	x		-1	
0	0	282	23	20	9882624	0	0	1	x		-1	
0	0	283	46	47	9882624	0	0	1	x		-1	
0	0	284	47	44	9882624	0	0	1	x		-1	
0	0	285	58	59	9882624	0	0	1	x		-1	
0	0	286	108	109	9882624	0	0	1	x		-1	
0	0	287	16	17	9882624	0	0	1	x		-1	
0	0	288	6	7	9882624	0	0	1	x		-1	
0	0	289	7	4	9882624	0	0	1	x		-1	
0	0	290	80	81	9882624	0	0	1	x		-1	
0	0	291	109	110	9882624	0	0	1	x		-1	
0	0	292	17	18	9882624	0	0	1	x		-1	
0	0	293	18	19	9882624	0	0	1	x		-1	
0	0	294	40	41	9882624	0	0	1	x		-1	
0	0	295	59	56	9882624	0	0	1	x		-1	
0	0	296	41	42	9882624	0	0	1	x		-1	
0	0	297	42	43	9882624	0	0	1	x		-1	
0	0	298	43	40	9882624	0	0	1	x		-1	
0	0	299	19	16	9882624	0	0	1	x		-1	
0	0	300	81	82	9882624	0	0	1	x		-1	
0	0	301	60	61	9882624	0	0	1	x		-1	
0	0	302	61	62	9882624	0	0	1	x		-1	
0	0	303	62	63	9882624	0	0	1	x		-1	
0	0	304	44	45	9882624	0	0	1	x		-1	
0	0	305	63	60	9882624	0	0	1	x		-1	
0	0	306	45	46	9882624	0	0	1	x		-1	
0	0	307	82	83	9882624	0	0	1	x		-1	
0	0	308	46	47	9882624	0	0	1	x		-1	
0	0	309	0	1	9882624	0	0	1	x		-1	
0	0	310	1	2	9882624	0	0	1	x		-1	
0	0	311	2	3	9882624	0	0	1	x		-1	
0	0	312	110	111	9882624	0	0	1	x		-1	
0	0	313	111	108	9882624	0	0	1	x		-1	
0	0	314	83	80	9882624	0	0	1	x		-1	
0	0	315	84	85	9882624	0	0	1	x		-1	
0	0	316	85	86	9882624	0	0	1	x		-1	
0	0	317	86	87	9882624	0	0	1	x		-1	
0	0	318	3	0	9882624	0	0	1	x		-1	
0	0	319	87	84	9882624	0	0	1	x		-1	
0	0	320	80	81	9882624	0	0	1	x		-1	
0	0	321	81	82	9882624	0	0	1	x		-1	
0	0	322	82	83	9882624	0	0	1	x		-1	
0	0	323	83	80	9882624	0	0	1	x		-1	
0	0	324	84	85	9882624	0	0	1	x		-1	
0	0	325	85	86	9882624	0	0	1	x		-1	
0	0	326	86	87	9882624	0	0	1	x		-1	
0	0	327	87	84	9882624	0	0	1	x		-1	
0	0	328	80	81	9882624	0	0	1	x		-1	
0	0	329	81	82	9882624	0	0	1	x		-1	
0	0	330	82	83	9882624	0	0	1	x		-1	
0	0	331	83	80	9882624	0	0	1	x		-1	
0	0	332	84	85	9882624	0	0	1	x		-1	
0	0	333	85	86	9882624	0	0	1	x		-1	
0	0	334	86	87	9882624	0	0	1	x		-1	
0	0	335	87	84	9882624	0	0	1	x		-1	
0	0	336	80	81	9882624	0	0	1	x		-1	
0	0	337	81	82	9882624	0	0	1	x		-1	
0	0	338	24	25	9882624	0	0	1	x		-1	
0	0	339	47	44	9882624	0	0	1	x		-1	
0	0	340	82	83	9882624	0	0	1	x		-1	
0	0	341	56	57	9882624	0	0	1	x		-1	
0	0	342	57	58	9882624	0	0	1	x		-1	
0	0	343	58	59	9882624	0	0	1	x		-1	
0	0	344	59	56	9882624	0	0	1	x		-1	
0	0	345	60	61	9882624	0	0	1	x		-1	
0	0	346	61	62	9882624	0	0	1	x		-1	
0	0	347	62	63	9882624	0	0	1	x		-1	
0	0	348	63	60	9882624	0	0	1	x		-1	
0	0	349	56	57	9882624	0	0	1	x		-1	
0	0	350	57	58	9882624	0	0	1	x		-1	
0	0	351	58	59	9882624	0	0	1	x		-1	
0	0	352	59	56	9882624	0	0	1	x		-1	
0	0	353	60	61	9882624	0	0	1	x		-1	
0	0	354	61	62	9882624	0	0	1	x		-1	
0	0	355	62	63	9882624	0	0	1	x		-1	
0	0	356	63	60	9882624	0	0	1	x		-1	
0	0	357	56	57	9882624	0	0	1	x		-1	
0	0	358	57	58	9882624	0	0	1	x		-1	
0	0	359	58	59	9882624	0	0	1	x		-1	
0	0	360	59	56	9882624	0	0	1	x		-1	
0	0	361	60	61	9882624	0	0	1	x		-1	
0	0	362	61	62	9882624	0	0	1	x		-1	
0	0	363	62	63	9882624	0	0	1	x		-1	
0	0	364	89	90	9882624	0	0	1	x		-1	
0	0	365	20	21	9882624	0	0	1	x		-1	
0	0	366	21	22	9882624	0	0	1	x		-1	
0	0	367	22	23	9882624	0	0	1	x		-1	
0	0	368	23	20	9882624	0	0	1	x		-1	
0	0	369	83	80	9882624	0	0	1	x		-1	
0	0	370	120	121	9882624	0	0	1	x		-1	
0	0	371	121	122	9882624	0	0	1	x		-1	
0	0	372	122	123	9882624	0	0	1	x		-1	
0	0	373	25	26	9882624	0	0	1	x		-1	
0	0	374	84	85	9882624	0	0	1	x		-1	
0	0	375	4	5	9882624	0	0	1	x		-1	
0	0	376	5	6	9882624	0	0	1	x		-1	
0	0	377	6	7	9882624	0	0	1	x		-1	
0	0	378	7	4	9882624	0	0	1	x		-1	
0	0	379	112	113	9882624	0	0	1	x		-1	
0	0	380	90	91	9882624	0	0	1	x		-1	
0	0	381	91	88	9882624	0	0	1	x		-1	
0	0	382	92	93	9882624	0	0	1	x		-1	
0	0	383	93	94	9882624	0	0	1	x		-1	
0	0	384	94	95	9882624	0	0	1	x		-1	
0	0	385	95	92	9882624	0	0	1	x		-1	
0	0	386	88	89	9882624	0	0	1	x		-1	
0	0	387	89	90	9882624	0	0	1	x		-1	
0	0	388	90	91	9882624	0	0	1	x		-1	
0	0	389	91	88	9882624	0	0	1	x		-1	
0	0	390	92	93	9882624	0	0	1	x		-1	
0	0	391	93	94	9882624	0	0	1	x		-1	
0	0	392	94	95	9882624	0	0	1	x		-1	
0	0	393	95	92	9882624	0	0	1	x		-1	
0	0	394	88	89	9882624	0	0	1	x		-1	
0	0	395	89	90	9882624	0	0	1	x		-1	
0	0	396	90	91	9882624	0	0	1	x		-1	
0	0	397	91	88	9882624	0	0	1	x		-1	
0	0	398	92	93	9882624	0	0	1	x		-1	
0	0	399	93	94	9882624	0	0	1	x		-1	
0	0	400	94	95	9882624	0	0	1	x		-1	
0	0	401	95	92	9882624	0	0	1	x		-1	
0	0	402	88	89	9882624	0	0	1	x		-1	
0	0	403	89	90	9882624	0	0	1	x		-1	
0	0	404	90	91	9882624	0	0	1	x		-1	
0	0	405	123	120	9882624	0	0	1	x		-1	
0	0	406	26	27	9882624	0	0	1	x		-1	
0	0	407	16	17	9882624	0	0	1	x		-1	
0	0	408	17	18	9882624	0	0	1	x		-1	
0	0	409	113	114	9882624	0	0	1	x		-1	
0	0	410	91	88	9882624	0	0	1	x		-1	
0	0	411	27	24	9882624	0	0	1	x		-1	
0	0	412	92	93	9882624	0	0	1	x		-1	
0	0	413	18	19	9882624	0	0	1	x		-1	
0	0	414	93	94	9882624	0	0	1	x		-1	
0	0	415	124	125	9882624	0	0	1	x		-1	
0	0	416	94	95	9882624	0	0	1	x		-1	
0	0	417	85	86	9882624	0	0	1	x		-1	
0	0	418	114	115	9882624	0	0	1	x		-1	
0	0	419	63	60	9882624	0	0	1	x		-1	
0	0	420	28	29	9882624	0	0	1	x		-1	
0	0	421	86	87	9882624	0	0	1	x		-1	
0	0	422	87	84	9882624	0	0	1	x		-1	
0	0	423	115	112	9882624	0	0	1	x		-1	
0	0	424	116	117	9882624	0	0	1	x		-1	
0	0	425	95	92	9882624	0	0	1	x		-1	
0	0	426	29	30	9882624	0	0	1	x		-1	
0	0	427	125	126	9882624	0	0	1	x		-1	
0	0	428	117	118	9882624	0	0	1	x		-1	
0	0	429	19	16	9882624	0	0	1	x		-1	
0	0	430	118	119	9882624	0	0	1	x		-1	
0	0	431	30	31	9882624	0	0	1	x		-1	
0	0	432	126	127	9882624	0	0	1	x		-1	
0	0	433	127	124	9882624	0	0	1	x		-1	
0	0	434	119	116	9882624	0	0	1	x		-1	
0	0	435	112	113	9882624	0	0	1	x		-1	
0	0	436	113	114	9882624	0	0	1	x		-1	
0	0	437	120	121	9882624	0	0	1	x		-1	
0	0	438	114	115	9882624	0	0	1	x		-1	
0	0	439	115	112	9882624	0	0	1	x		-1	
0	0	440	116	117	9882624	0	0	1	x		-1	
0	0	441	117	118	9882624	0	0	1	x		-1	
0	0	442	118	119	9882624	0	0	1	x		-1	
0	0	443	119	116	9882624	0	0	1	x		-1	
0	0	444	112	113	9882624	0	0	1	x		-1	
0	0	445	113	114	9882624	0	0	1	x		-1	
0	0	446	114	115	9882624	0	0	1	x		-1	
0	0	447	115	112	9882624	0	0	1	x		-1	
0	0	448	116	117	9882624	0	0	1	x		-1	
0	0	449	117	118	9882624	0	0	1	x		-1	
0	0	450	118	119	9882624	0	0	1	x		-1	
0	0	451	119	116	9882624	0	0	1	x		-1	
0	0	452	112	113	9882624	0	0	1	x		-1	
0	0	453	113	114	9882624	0	0	1	x		-1	
0	0	454	114	115	9882624	0	0	1	x		-1	
0	0	455	115	112	9882624	0	0	1	x		-1	
0	0	456	20	21	9882624	0	0	1	x		-1	
0	0	457	31	28	9882624	0	0	1	x		-1	
0	0	458	24	25	9882624	0	0	1	x		-1	
0	0	459	25	26	9882624	0	0	1	x		-1	
0	0	460	121	122	9882624	0	0	1	x		-1	
0	0	461	122	123	9882624	0	0	1	x		-1	
0	0	462	123	120	9882624	0	0	1	x		-1	
0	0	463	124	125	9882624	0	0	1	x		-1	
0	0	464	125	126	9882624	0	0	1	x		-1	
0	0	465	126	127	9882624	0	0	1	x		-1	
0	0	466	127	124	9882624	0	0	1	x		-1	
0	0	467	120	121	9882624	0	0	1	x		-1	
0	0	468	121	122	9882624	0	0	1	x		-1	
0	0	469	122	123	9882624	0	0	1	x		-1	
0	0	470	123	120	9882624	0	0	1	x		-1	
0	0	471	124	125	9882624	0	0	1	x		-1	
0	0	472	125	126	9882624	0	0	1	x		-1	
0	0	473	126	127	9882624	0	0	1	x		-1	
0	0	474	127	124	9882624	0	0	1	x		-1	
0	0	475	120	121	9882624	0	0	1	x		-1	
0	0	476	121	122	9882624	0	0	1	x		-1	
0	0	477	122	123	9882624	0	0	1	x		-1	
0	0	478	123	120	9882624	0	0	1	x		-1	
0	0	479	124	125	9882624	0	0	1	x		-1	
0	0	480	125	126	9882624	0	0	1	x		-1	
0	0	481	126	127	9882624	0	0	1	x		-1	
0	0	482	127	124	9882624	0	0	1	x		-1	
0	0	483	21	22	9882624	0	0	1	x		-1	
0	0	484	22	23	9882624	0	0	1	x		-1	
0	0	485	23	20	9882624	0	0	1	x		-1	
0	0	486	26	27	9882624	0	0	1	x		-1	
0	0	487	27	24	9882624	0	0	1	x		-1	
0	0	488	116	117	9882624	0	0	1	x		-1	
0	0	489	117	118	9882624	0	0	1	x		-1	
0	0	490	118	119	9882624	0	0	1	x		-1	
0	0	491	119	116	9882624	0	0	1	x		-1	
0	0	492	28	29	9882624	0	0	1	x		-1	
0	0	493	29	30	9882624	0	0	1	x		-1	
0	0	494	30	31	9882624	0	0	1	x		-1	
0	0	495	31	28	9882624	0	0	1	x		-1	
0	0	496	24	25	9882624	0	0	1	x		-1	
0	0	497	25	26	9882624	0	0	1	x		-1	
0	0	498	26	27	9882624	0	0	1	x		-1	
0	0	499	27	24	9882624	0	0	1	x		-1	
0	0	500	28	29	9882624	0	0	1	x		-1	
0	0	501	29	30	9882624	0	0	1	x		-1	
0	0	502	30	31	9882624	0	0	1	x		-1	
0	0	503	31	28	9882624	0	0	1	x		-1	
0	0	504	24	25	9882624	0	0	1	x		-1	
0	0	505	25	26	9882624	0	0	1	x		-1	
0	0	506	26	27	9882624	0	0	1	x		-1	
0	0	507	27	24	9882624	0	0	1	x		-1	
0	0	508	28	29	9882624	0	0	1	x		-1	
0	0	509	29	30	9882624	0	0	1	x		-1	
0	0	510	30	31	9882624	0	0	1	x		-1	
0	0	511	31	28	9882624	0	0	1	x		-1	
0	0	512	73	74	9882624	0	0	1	x		-1	
0	0	513	113	114	9882624	0	0	1	x		-1	
0	0	514	33	34	9882624	0	0	1	x		-1	
0	0	515	74	75	9882624	0	0	1	x		-1	
0	0	516	89	90	9882624	0	0	1	x		-1	
0	0	517	90	91	9882624	0	0	1	x		-1	
0	0	518	91	88	9882624	0	0	1	x		-1	
0	0	519	34	35	9882624	0	0	1	x		-1	
0	0	520	17	18	9882624	0	0	1	x		-1	
0	0	521	18	19	9882624	0	0	1	x		-1	
0	0	522	19	16	9882624	0	0	1	x		-1	
0	0	523	16	17	9882624	0	0	1	x		-1	
0	0	524	21	22	9882624	0	0	1	x		-1	
0	0	525	22	23	9882624	0	0	1	x		-1	
0	0	526	23	20	9882624	0	0	1	x		-1	
0	0	527	20	21	9882624	0	0	1	x		-1	
0	0	528	17	18	9882624	0	0	1	x		-1	
0	0	529	18	19	9882624	0	0	1	x		-1	
0	0	530	114	115	9882624	0	0	1	x		-1	
0	0	531	105	106	9882624	0	0	1	x		-1	
0	0	532	106	107	9882624	0	0	1	x		-1	
